experiment_id,user_id,variant,assignment_date
EXP-1004,U119003,Control,2026-01-12
EXP-1004,U102651,Treatment,2026-01-12
EXP-1004,U111368,Treatment,2026-01-12
EXP-1004,U115182,Control,2026-01-12
EXP-1004,U108583,Control,2026-01-12
EXP-1004,U106115,Treatment,2026-01-12
EXP-1004,U106903,Treatment,2026-01-12
EXP-1004,U107163,Treatment,2026-01-12
EXP-1004,U100762,Treatment,2026-01-12
EXP-1004,U108517,Treatment,2026-01-12
EXP-1004,U103904,Treatment,2026-01-12
EXP-1004,U111096,Treatment,2026-01-12
EXP-1004,U101096,Treatment,2026-01-12
EXP-1004,U112003,Treatment,2026-01-12
EXP-1004,U107971,Treatment,2026-01-12
EXP-1004,U117386,Treatment,2026-01-12
EXP-1004,U106743,Control,2026-01-12
EXP-1004,U119778,Treatment,2026-01-12
EXP-1004,U118639,Control,2026-01-12
EXP-1004,U117149,Control,2026-01-12
EXP-1004,U112394,Treatment,2026-01-12
EXP-1004,U110353,Treatment,2026-01-12
EXP-1004,U113318,Treatment,2026-01-12
EXP-1004,U110253,Treatment,2026-01-12
EXP-1004,U119058,Control,2026-01-12
EXP-1004,U116895,Control,2026-01-12
EXP-1004,U115657,Control,2026-01-12
EXP-1004,U116748,Control,2026-01-12
EXP-1004,U119274,Control,2026-01-12
EXP-1004,U109058,Treatment,2026-01-12
EXP-1004,U113091,Treatment,2026-01-12
EXP-1004,U115179,Control,2026-01-12
EXP-1004,U118967,Treatment,2026-01-12
EXP-1004,U106836,Control,2026-01-12
EXP-1004,U101354,Control,2026-01-12
EXP-1004,U117080,Treatment,2026-01-12
EXP-1004,U117962,Treatment,2026-01-12
EXP-1004,U119264,Control,2026-01-12
EXP-1004,U109752,Control,2026-01-12
EXP-1004,U113579,Treatment,2026-01-12
EXP-1004,U114431,Control,2026-01-12
EXP-1004,U117222,Treatment,2026-01-12
EXP-1004,U113770,Treatment,2026-01-12
EXP-1004,U101110,Control,2026-01-12
EXP-1004,U112115,Control,2026-01-12
EXP-1004,U100338,Control,2026-01-12
EXP-1004,U114096,Control,2026-01-12
EXP-1004,U110969,Treatment,2026-01-12
EXP-1004,U108115,Control,2026-01-12
EXP-1004,U101703,Control,2026-01-12
EXP-1004,U102267,Control,2026-01-12
EXP-1004,U110129,Control,2026-01-12
EXP-1004,U107086,Control,2026-01-12
EXP-1004,U102813,Treatment,2026-01-12
EXP-1004,U112228,Control,2026-01-12
EXP-1004,U108675,Control,2026-01-12
EXP-1004,U119781,Control,2026-01-12
EXP-1004,U102921,Treatment,2026-01-12
EXP-1004,U114981,Control,2026-01-12
EXP-1004,U109703,Treatment,2026-01-12
EXP-1004,U112854,Treatment,2026-01-12
EXP-1004,U118308,Control,2026-01-12
EXP-1004,U113809,Treatment,2026-01-12
EXP-1004,U106113,Control,2026-01-12
EXP-1004,U114490,Control,2026-01-12
EXP-1004,U107563,Control,2026-01-12
EXP-1004,U114375,Control,2026-01-12
EXP-1004,U111421,Control,2026-01-12
EXP-1004,U112920,Control,2026-01-12
EXP-1004,U106406,Control,2026-01-12
EXP-1004,U119553,Treatment,2026-01-12
EXP-1004,U114863,Treatment,2026-01-12
EXP-1004,U110318,Treatment,2026-01-12
EXP-1004,U108440,Treatment,2026-01-12
EXP-1004,U116369,Treatment,2026-01-12
EXP-1004,U100278,Treatment,2026-01-12
EXP-1004,U113437,Treatment,2026-01-12
EXP-1004,U108477,Control,2026-01-12
EXP-1004,U119679,Control,2026-01-12
EXP-1004,U117746,Control,2026-01-12
EXP-1004,U103184,Control,2026-01-12
EXP-1004,U109656,Control,2026-01-12
EXP-1004,U112418,Treatment,2026-01-12
EXP-1004,U103999,Treatment,2026-01-12
EXP-1004,U102650,Treatment,2026-01-12
EXP-1004,U103262,Treatment,2026-01-12
EXP-1004,U101914,Control,2026-01-12
EXP-1004,U112814,Control,2026-01-12
EXP-1004,U104714,Control,2026-01-12
EXP-1004,U107664,Control,2026-01-12
EXP-1004,U109922,Control,2026-01-12
EXP-1004,U118179,Control,2026-01-12
EXP-1004,U114743,Control,2026-01-12
EXP-1004,U107360,Control,2026-01-12
EXP-1004,U116925,Treatment,2026-01-12
EXP-1004,U103135,Control,2026-01-12
EXP-1004,U108741,Treatment,2026-01-12
EXP-1004,U101091,Treatment,2026-01-12
EXP-1004,U107219,Treatment,2026-01-12
EXP-1004,U114599,Control,2026-01-12
EXP-1004,U111315,Treatment,2026-01-12
EXP-1004,U112771,Control,2026-01-12
EXP-1004,U111236,Treatment,2026-01-12
EXP-1004,U101123,Treatment,2026-01-12
EXP-1004,U119563,Control,2026-01-12
EXP-1004,U118877,Control,2026-01-12
EXP-1004,U102249,Control,2026-01-12
EXP-1004,U109161,Treatment,2026-01-12
EXP-1004,U116858,Treatment,2026-01-12
EXP-1004,U115387,Control,2026-01-12
EXP-1004,U110990,Control,2026-01-12
EXP-1004,U106511,Treatment,2026-01-12
EXP-1004,U103618,Treatment,2026-01-12
EXP-1004,U106358,Treatment,2026-01-12
EXP-1004,U114359,Treatment,2026-01-12
EXP-1004,U119262,Control,2026-01-12
EXP-1004,U110838,Treatment,2026-01-12
EXP-1004,U115816,Treatment,2026-01-12
EXP-1004,U104721,Treatment,2026-01-12
EXP-1004,U103503,Treatment,2026-01-12
EXP-1004,U109530,Treatment,2026-01-12
EXP-1004,U118391,Treatment,2026-01-12
EXP-1004,U108718,Treatment,2026-01-12
EXP-1004,U107793,Treatment,2026-01-12
EXP-1004,U109790,Control,2026-01-12
EXP-1004,U112200,Treatment,2026-01-12
EXP-1004,U119238,Control,2026-01-12
EXP-1004,U101971,Control,2026-01-12
EXP-1004,U114363,Treatment,2026-01-12
EXP-1004,U110292,Control,2026-01-12
EXP-1004,U104068,Control,2026-01-12
EXP-1004,U118206,Treatment,2026-01-12
EXP-1004,U112523,Treatment,2026-01-12
EXP-1004,U107513,Treatment,2026-01-12
EXP-1004,U105173,Treatment,2026-01-12
EXP-1004,U100158,Treatment,2026-01-12
EXP-1004,U114377,Control,2026-01-12
EXP-1004,U108003,Control,2026-01-12
EXP-1004,U102843,Control,2026-01-12
EXP-1004,U103504,Treatment,2026-01-12
EXP-1004,U105898,Treatment,2026-01-12
EXP-1004,U103303,Control,2026-01-12
EXP-1004,U117528,Control,2026-01-12
EXP-1004,U114044,Treatment,2026-01-12
EXP-1004,U117433,Treatment,2026-01-12
EXP-1004,U106931,Control,2026-01-12
EXP-1004,U118401,Control,2026-01-12
EXP-1004,U106654,Control,2026-01-12
EXP-1004,U111248,Treatment,2026-01-12
EXP-1004,U106550,Treatment,2026-01-12
EXP-1004,U101863,Treatment,2026-01-12
EXP-1004,U111962,Treatment,2026-01-12
EXP-1004,U102178,Treatment,2026-01-12
EXP-1004,U105150,Control,2026-01-12
EXP-1004,U116770,Treatment,2026-01-12
EXP-1004,U113881,Control,2026-01-12
EXP-1004,U110920,Treatment,2026-01-12
EXP-1004,U111287,Control,2026-01-12
EXP-1004,U101431,Control,2026-01-12
EXP-1004,U108396,Treatment,2026-01-12
EXP-1004,U108275,Treatment,2026-01-12
EXP-1004,U118531,Treatment,2026-01-12
EXP-1004,U108968,Control,2026-01-12
EXP-1004,U118740,Control,2026-01-12
EXP-1004,U110625,Control,2026-01-12
EXP-1004,U106828,Treatment,2026-01-12
EXP-1004,U106327,Treatment,2026-01-12
EXP-1004,U116912,Treatment,2026-01-12
EXP-1004,U106764,Treatment,2026-01-12
EXP-1004,U116070,Treatment,2026-01-12
EXP-1004,U116083,Control,2026-01-12
EXP-1004,U116282,Control,2026-01-12
EXP-1004,U104212,Treatment,2026-01-12
EXP-1004,U115910,Control,2026-01-12
EXP-1004,U101785,Control,2026-01-12
EXP-1004,U108207,Treatment,2026-01-12
EXP-1004,U102710,Treatment,2026-01-12
EXP-1004,U107457,Control,2026-01-12
EXP-1004,U108501,Control,2026-01-12
EXP-1004,U108839,Treatment,2026-01-12
EXP-1004,U106166,Control,2026-01-12
EXP-1004,U110989,Treatment,2026-01-12
EXP-1004,U100511,Treatment,2026-01-12
EXP-1004,U101495,Control,2026-01-12
EXP-1004,U103091,Treatment,2026-01-12
EXP-1004,U102126,Control,2026-01-12
EXP-1004,U118933,Control,2026-01-12
EXP-1004,U112598,Treatment,2026-01-12
EXP-1004,U103569,Control,2026-01-12
EXP-1004,U119304,Control,2026-01-12
EXP-1004,U116505,Treatment,2026-01-12
EXP-1004,U117136,Control,2026-01-12
EXP-1004,U113821,Treatment,2026-01-12
EXP-1004,U103946,Control,2026-01-12
EXP-1004,U116370,Treatment,2026-01-12
EXP-1004,U105363,Control,2026-01-12
EXP-1004,U103760,Control,2026-01-12
EXP-1004,U104540,Control,2026-01-12
EXP-1004,U112040,Treatment,2026-01-12
EXP-1004,U105546,Control,2026-01-12
EXP-1004,U116897,Treatment,2026-01-12
EXP-1004,U102399,Treatment,2026-01-12
EXP-1004,U119067,Control,2026-01-12
EXP-1004,U100426,Control,2026-01-12
EXP-1004,U109748,Control,2026-01-12
EXP-1004,U106319,Treatment,2026-01-12
EXP-1004,U109809,Treatment,2026-01-12
EXP-1004,U113330,Treatment,2026-01-12
EXP-1004,U107445,Treatment,2026-01-12
EXP-1004,U105853,Treatment,2026-01-12
EXP-1004,U118720,Control,2026-01-12
EXP-1004,U110513,Control,2026-01-12
EXP-1004,U113233,Treatment,2026-01-12
EXP-1004,U105824,Treatment,2026-01-12
EXP-1004,U102356,Control,2026-01-12
EXP-1004,U116990,Control,2026-01-12
EXP-1004,U108987,Treatment,2026-01-12
EXP-1004,U105811,Treatment,2026-01-12
EXP-1004,U109113,Treatment,2026-01-12
EXP-1004,U106199,Treatment,2026-01-12
EXP-1004,U118323,Treatment,2026-01-12
EXP-1004,U105170,Treatment,2026-01-12
EXP-1004,U110592,Treatment,2026-01-12
EXP-1004,U101952,Control,2026-01-12
EXP-1004,U114634,Treatment,2026-01-12
EXP-1004,U111856,Control,2026-01-12
EXP-1004,U110295,Control,2026-01-12
EXP-1004,U116674,Treatment,2026-01-12
EXP-1004,U114527,Treatment,2026-01-12
EXP-1004,U100749,Treatment,2026-01-12
EXP-1004,U101234,Control,2026-01-12
EXP-1004,U111656,Control,2026-01-12
EXP-1004,U112834,Control,2026-01-12
EXP-1004,U100351,Treatment,2026-01-12
EXP-1004,U117475,Treatment,2026-01-12
EXP-1004,U114459,Control,2026-01-12
EXP-1004,U111412,Control,2026-01-12
EXP-1004,U118079,Control,2026-01-12
EXP-1004,U114219,Treatment,2026-01-12
EXP-1004,U112344,Treatment,2026-01-12
EXP-1004,U102536,Treatment,2026-01-12
EXP-1004,U100892,Treatment,2026-01-12
EXP-1004,U115201,Control,2026-01-12
EXP-1004,U113171,Control,2026-01-12
EXP-1004,U104030,Control,2026-01-12
EXP-1004,U115370,Control,2026-01-12
EXP-1004,U112246,Control,2026-01-12
EXP-1004,U113246,Control,2026-01-12
EXP-1004,U117378,Treatment,2026-01-12
EXP-1004,U103213,Treatment,2026-01-12
EXP-1004,U117124,Treatment,2026-01-12
EXP-1004,U112073,Control,2026-01-12
EXP-1004,U119600,Treatment,2026-01-12
EXP-1004,U109206,Treatment,2026-01-12
EXP-1004,U108079,Control,2026-01-12
EXP-1004,U119998,Treatment,2026-01-12
EXP-1004,U106687,Control,2026-01-12
EXP-1004,U101683,Control,2026-01-12
EXP-1004,U119326,Control,2026-01-12
EXP-1004,U108707,Control,2026-01-12
EXP-1004,U116101,Treatment,2026-01-12
EXP-1004,U119982,Control,2026-01-12
EXP-1004,U119920,Control,2026-01-12
EXP-1004,U116974,Control,2026-01-12
EXP-1004,U102591,Treatment,2026-01-12
EXP-1004,U103155,Treatment,2026-01-12
EXP-1004,U110523,Treatment,2026-01-12
EXP-1004,U107379,Control,2026-01-12
EXP-1004,U109140,Control,2026-01-12
EXP-1004,U102363,Control,2026-01-12
EXP-1004,U109293,Control,2026-01-12
EXP-1004,U114321,Control,2026-01-12
EXP-1004,U114859,Treatment,2026-01-12
EXP-1004,U112000,Control,2026-01-12
EXP-1004,U104522,Treatment,2026-01-12
EXP-1004,U116313,Treatment,2026-01-12
EXP-1004,U107884,Control,2026-01-12
EXP-1004,U117670,Treatment,2026-01-12
EXP-1004,U115300,Control,2026-01-12
EXP-1004,U117153,Control,2026-01-12
EXP-1004,U110127,Control,2026-01-12
EXP-1004,U113517,Treatment,2026-01-12
EXP-1004,U103990,Control,2026-01-12
EXP-1004,U111221,Control,2026-01-12
EXP-1004,U116374,Control,2026-01-12
EXP-1004,U119822,Treatment,2026-01-12
EXP-1004,U107215,Treatment,2026-01-12
EXP-1004,U112610,Treatment,2026-01-12
EXP-1004,U117525,Treatment,2026-01-12
EXP-1004,U102630,Control,2026-01-12
EXP-1004,U116068,Control,2026-01-12
EXP-1004,U108865,Treatment,2026-01-12
EXP-1004,U108779,Control,2026-01-12
EXP-1004,U112376,Control,2026-01-12
EXP-1004,U112663,Treatment,2026-01-12
EXP-1004,U113199,Treatment,2026-01-12
EXP-1004,U103186,Control,2026-01-12
EXP-1004,U105214,Treatment,2026-01-12
EXP-1004,U111278,Treatment,2026-01-12
EXP-1004,U112403,Treatment,2026-01-12
EXP-1004,U118545,Treatment,2026-01-12
EXP-1004,U111806,Control,2026-01-12
EXP-1004,U111643,Control,2026-01-12
EXP-1004,U109909,Treatment,2026-01-12
EXP-1004,U101840,Control,2026-01-12
EXP-1004,U116043,Control,2026-01-12
EXP-1004,U110439,Treatment,2026-01-12
EXP-1004,U112385,Control,2026-01-12
EXP-1004,U112248,Control,2026-01-12
EXP-1004,U113458,Control,2026-01-12
EXP-1004,U105900,Control,2026-01-12
EXP-1004,U107925,Treatment,2026-01-12
EXP-1004,U113712,Treatment,2026-01-12
EXP-1004,U106428,Control,2026-01-12
EXP-1004,U108625,Control,2026-01-12
EXP-1004,U114164,Treatment,2026-01-12
EXP-1004,U116253,Treatment,2026-01-12
EXP-1004,U108668,Treatment,2026-01-12
EXP-1004,U112358,Control,2026-01-12
EXP-1004,U108663,Treatment,2026-01-12
EXP-1004,U100002,Control,2026-01-12
EXP-1004,U119233,Control,2026-01-12
EXP-1004,U115557,Control,2026-01-12
EXP-1004,U104117,Control,2026-01-12
EXP-1004,U111329,Control,2026-01-12
EXP-1004,U118687,Control,2026-01-12
EXP-1004,U116097,Treatment,2026-01-12
EXP-1004,U106623,Control,2026-01-12
EXP-1004,U112713,Control,2026-01-12
EXP-1004,U114425,Treatment,2026-01-12
EXP-1004,U119482,Treatment,2026-01-12
EXP-1004,U106898,Treatment,2026-01-12
EXP-1004,U110362,Control,2026-01-12
EXP-1004,U109741,Control,2026-01-12
EXP-1004,U107980,Control,2026-01-12
EXP-1004,U111342,Control,2026-01-12
EXP-1004,U118264,Control,2026-01-12
EXP-1004,U111058,Control,2026-01-12
EXP-1004,U107278,Treatment,2026-01-12
EXP-1004,U102638,Control,2026-01-12
EXP-1004,U117313,Control,2026-01-12
EXP-1004,U116577,Treatment,2026-01-12
EXP-1004,U113423,Control,2026-01-12
EXP-1004,U107335,Treatment,2026-01-12
EXP-1004,U111422,Treatment,2026-01-12
EXP-1004,U103272,Treatment,2026-01-12
EXP-1004,U102124,Control,2026-01-12
EXP-1004,U110415,Control,2026-01-12
EXP-1004,U114942,Treatment,2026-01-12
EXP-1004,U112083,Control,2026-01-12
EXP-1004,U104045,Treatment,2026-01-12
EXP-1004,U100048,Treatment,2026-01-12
EXP-1004,U102696,Treatment,2026-01-12
EXP-1004,U106536,Treatment,2026-01-12
EXP-1004,U103125,Control,2026-01-12
EXP-1004,U102812,Treatment,2026-01-12
EXP-1004,U100923,Treatment,2026-01-12
EXP-1004,U104182,Treatment,2026-01-12
EXP-1004,U102417,Treatment,2026-01-12
EXP-1004,U110235,Control,2026-01-12
EXP-1004,U118318,Control,2026-01-12
EXP-1004,U108655,Treatment,2026-01-12
EXP-1004,U100151,Control,2026-01-12
EXP-1004,U118494,Treatment,2026-01-12
EXP-1004,U119688,Treatment,2026-01-12
EXP-1004,U100835,Control,2026-01-12
EXP-1004,U111373,Treatment,2026-01-12
EXP-1004,U111634,Treatment,2026-01-12
EXP-1004,U105365,Control,2026-01-12
EXP-1004,U100089,Control,2026-01-12
EXP-1004,U118338,Control,2026-01-12
EXP-1004,U116529,Control,2026-01-12
EXP-1004,U111027,Control,2026-01-12
EXP-1004,U103732,Treatment,2026-01-12
EXP-1004,U110781,Control,2026-01-12
EXP-1004,U109008,Control,2026-01-12
EXP-1004,U119904,Treatment,2026-01-12
EXP-1004,U117861,Control,2026-01-12
EXP-1004,U106029,Treatment,2026-01-12
EXP-1004,U116588,Treatment,2026-01-12
EXP-1004,U118103,Control,2026-01-12
EXP-1004,U111251,Control,2026-01-12
EXP-1004,U102041,Treatment,2026-01-12
EXP-1004,U115554,Control,2026-01-12
EXP-1004,U103597,Control,2026-01-12
EXP-1004,U105312,Treatment,2026-01-12
EXP-1004,U112384,Treatment,2026-01-12
EXP-1004,U102068,Treatment,2026-01-12
EXP-1004,U116783,Treatment,2026-01-12
EXP-1004,U102147,Control,2026-01-12
EXP-1004,U103007,Control,2026-01-12
EXP-1004,U114346,Treatment,2026-01-12
EXP-1004,U109636,Control,2026-01-12
EXP-1004,U106860,Treatment,2026-01-12
EXP-1004,U115510,Treatment,2026-01-12
EXP-1004,U102070,Control,2026-01-12
EXP-1004,U111909,Treatment,2026-01-12
EXP-1004,U101715,Treatment,2026-01-12
EXP-1004,U104963,Treatment,2026-01-12
EXP-1004,U119628,Control,2026-01-12
EXP-1004,U109056,Control,2026-01-12
EXP-1004,U109034,Control,2026-01-12
EXP-1004,U117992,Treatment,2026-01-12
EXP-1004,U104717,Control,2026-01-12
EXP-1004,U104137,Treatment,2026-01-12
EXP-1004,U111463,Treatment,2026-01-12
EXP-1004,U118705,Control,2026-01-12
EXP-1004,U113117,Treatment,2026-01-12
EXP-1004,U115058,Control,2026-01-12
EXP-1004,U104398,Control,2026-01-12
EXP-1004,U108639,Treatment,2026-01-12
EXP-1004,U114263,Treatment,2026-01-12
EXP-1004,U114218,Control,2026-01-12
EXP-1004,U100686,Control,2026-01-12
EXP-1004,U119019,Control,2026-01-12
EXP-1004,U103552,Treatment,2026-01-12
EXP-1004,U108734,Treatment,2026-01-12
EXP-1004,U115367,Treatment,2026-01-12
EXP-1004,U116140,Control,2026-01-12
EXP-1004,U106881,Treatment,2026-01-12
EXP-1004,U108732,Control,2026-01-12
EXP-1004,U114057,Control,2026-01-12
EXP-1004,U109727,Treatment,2026-01-12
EXP-1004,U104971,Treatment,2026-01-12
EXP-1004,U105367,Control,2026-01-12
EXP-1004,U100423,Control,2026-01-12
EXP-1004,U115233,Control,2026-01-12
EXP-1004,U106691,Control,2026-01-12
EXP-1004,U117466,Control,2026-01-12
EXP-1004,U108837,Treatment,2026-01-12
EXP-1004,U115010,Treatment,2026-01-12
EXP-1004,U106318,Control,2026-01-12
EXP-1004,U118342,Treatment,2026-01-12
EXP-1004,U116522,Control,2026-01-12
EXP-1004,U106143,Control,2026-01-12
EXP-1004,U102910,Treatment,2026-01-12
EXP-1004,U118089,Treatment,2026-01-12
EXP-1004,U115338,Control,2026-01-12
EXP-1004,U115280,Control,2026-01-12
EXP-1004,U113226,Control,2026-01-12
EXP-1004,U111056,Treatment,2026-01-12
EXP-1004,U107297,Treatment,2026-01-12
EXP-1004,U112148,Treatment,2026-01-12
EXP-1004,U100289,Treatment,2026-01-12
EXP-1004,U118101,Treatment,2026-01-12
EXP-1004,U119237,Control,2026-01-12
EXP-1004,U115630,Treatment,2026-01-12
EXP-1004,U109840,Treatment,2026-01-12
EXP-1004,U107511,Control,2026-01-12
EXP-1004,U116304,Treatment,2026-01-12
EXP-1004,U114433,Control,2026-01-12
EXP-1004,U105375,Control,2026-01-12
EXP-1004,U101100,Control,2026-01-12
EXP-1004,U101419,Control,2026-01-12
EXP-1004,U113788,Control,2026-01-12
EXP-1004,U109500,Control,2026-01-12
EXP-1004,U110138,Control,2026-01-12
EXP-1004,U119757,Control,2026-01-12
EXP-1004,U103316,Treatment,2026-01-12
EXP-1004,U104889,Control,2026-01-12
EXP-1004,U110658,Treatment,2026-01-12
EXP-1004,U108013,Treatment,2026-01-12
EXP-1004,U115335,Treatment,2026-01-12
EXP-1004,U117887,Control,2026-01-12
EXP-1004,U101961,Control,2026-01-12
EXP-1004,U100747,Treatment,2026-01-12
EXP-1004,U102768,Treatment,2026-01-12
EXP-1004,U107345,Control,2026-01-12
EXP-1004,U107707,Treatment,2026-01-12
EXP-1004,U103014,Treatment,2026-01-12
EXP-1004,U103447,Control,2026-01-12
EXP-1004,U107458,Treatment,2026-01-12
EXP-1004,U105360,Treatment,2026-01-12
EXP-1004,U101374,Control,2026-01-12
EXP-1004,U119132,Treatment,2026-01-12
EXP-1004,U119167,Control,2026-01-12
EXP-1004,U116882,Control,2026-01-12
EXP-1004,U109771,Treatment,2026-01-12
EXP-1004,U111012,Treatment,2026-01-12
EXP-1004,U119543,Control,2026-01-12
EXP-1004,U107636,Control,2026-01-12
EXP-1004,U115967,Treatment,2026-01-12
EXP-1004,U117553,Treatment,2026-01-12
EXP-1004,U111416,Treatment,2026-01-12
EXP-1004,U111336,Control,2026-01-12
EXP-1004,U116994,Treatment,2026-01-12
EXP-1004,U102490,Control,2026-01-12
EXP-1004,U118086,Control,2026-01-12
EXP-1004,U114482,Treatment,2026-01-12
EXP-1004,U102116,Control,2026-01-12
EXP-1004,U107122,Control,2026-01-12
EXP-1004,U116222,Control,2026-01-12
EXP-1004,U108982,Control,2026-01-12
EXP-1004,U108947,Control,2026-01-12
EXP-1004,U110477,Treatment,2026-01-12
EXP-1004,U103211,Treatment,2026-01-12
EXP-1004,U110432,Treatment,2026-01-12
EXP-1004,U100716,Treatment,2026-01-12
EXP-1004,U101067,Control,2026-01-12
EXP-1004,U114872,Control,2026-01-12
EXP-1004,U102870,Control,2026-01-12
EXP-1004,U104962,Treatment,2026-01-12
EXP-1004,U102315,Treatment,2026-01-12
EXP-1004,U114920,Treatment,2026-01-12
EXP-1004,U114133,Treatment,2026-01-12
EXP-1004,U108114,Treatment,2026-01-12
EXP-1004,U111969,Treatment,2026-01-12
EXP-1004,U118575,Treatment,2026-01-12
EXP-1004,U111201,Treatment,2026-01-12
EXP-1004,U107317,Treatment,2026-01-12
EXP-1004,U111870,Treatment,2026-01-12
EXP-1004,U116971,Control,2026-01-12
EXP-1004,U119395,Control,2026-01-12
EXP-1004,U117953,Treatment,2026-01-12
EXP-1004,U104822,Control,2026-01-12
EXP-1004,U110671,Control,2026-01-12
EXP-1004,U106720,Treatment,2026-01-12
EXP-1004,U107936,Treatment,2026-01-12
EXP-1004,U109290,Treatment,2026-01-12
EXP-1004,U102967,Control,2026-01-12
EXP-1004,U108526,Control,2026-01-12
EXP-1004,U102848,Treatment,2026-01-12
EXP-1004,U116149,Treatment,2026-01-12
EXP-1004,U108188,Control,2026-01-12
EXP-1004,U111388,Control,2026-01-12
EXP-1004,U104896,Treatment,2026-01-12
EXP-1004,U111501,Control,2026-01-12
EXP-1004,U103652,Control,2026-01-12
EXP-1004,U112075,Treatment,2026-01-12
EXP-1004,U114409,Control,2026-01-12
EXP-1004,U113312,Control,2026-01-12
EXP-1004,U106245,Treatment,2026-01-12
EXP-1004,U117899,Control,2026-01-12
EXP-1004,U102250,Treatment,2026-01-12
EXP-1004,U115023,Treatment,2026-01-12
EXP-1004,U107760,Control,2026-01-12
EXP-1004,U115576,Control,2026-01-12
EXP-1004,U103571,Control,2026-01-12
EXP-1004,U103400,Treatment,2026-01-12
EXP-1004,U116730,Treatment,2026-01-12
EXP-1004,U117087,Control,2026-01-12
EXP-1004,U109390,Treatment,2026-01-12
EXP-1004,U117389,Control,2026-01-12
EXP-1004,U115895,Treatment,2026-01-12
EXP-1004,U119917,Treatment,2026-01-12
EXP-1004,U108560,Treatment,2026-01-12
EXP-1004,U104658,Control,2026-01-12
EXP-1004,U101941,Control,2026-01-12
EXP-1004,U115248,Control,2026-01-12
EXP-1004,U100422,Treatment,2026-01-12
EXP-1004,U117721,Control,2026-01-12
EXP-1004,U111607,Treatment,2026-01-12
EXP-1004,U115898,Treatment,2026-01-12
EXP-1004,U111811,Control,2026-01-12
EXP-1004,U119641,Control,2026-01-12
EXP-1004,U117134,Control,2026-01-12
EXP-1004,U113468,Control,2026-01-12
EXP-1004,U102531,Treatment,2026-01-12
EXP-1004,U113068,Control,2026-01-12
EXP-1004,U111948,Treatment,2026-01-12
EXP-1004,U100435,Treatment,2026-01-12
EXP-1004,U101620,Treatment,2026-01-12
EXP-1004,U105989,Control,2026-01-12
EXP-1004,U105474,Treatment,2026-01-12
EXP-1004,U101936,Control,2026-01-12
EXP-1004,U102948,Treatment,2026-01-12
EXP-1004,U116078,Treatment,2026-01-12
EXP-1004,U109458,Treatment,2026-01-12
EXP-1004,U107509,Control,2026-01-12
EXP-1004,U105496,Control,2026-01-12
EXP-1004,U106444,Control,2026-01-12
EXP-1004,U113293,Control,2026-01-12
EXP-1004,U101515,Treatment,2026-01-12
EXP-1004,U107723,Control,2026-01-12
EXP-1004,U104416,Treatment,2026-01-12
EXP-1004,U104195,Treatment,2026-01-12
EXP-1004,U103770,Treatment,2026-01-12
EXP-1004,U104162,Control,2026-01-12
EXP-1004,U107598,Control,2026-01-12
EXP-1004,U118976,Treatment,2026-01-12
EXP-1004,U104421,Control,2026-01-12
EXP-1004,U113033,Control,2026-01-12
EXP-1004,U106906,Control,2026-01-12
EXP-1004,U111184,Treatment,2026-01-12
EXP-1004,U101559,Treatment,2026-01-12
EXP-1004,U118040,Treatment,2026-01-12
EXP-1004,U106018,Treatment,2026-01-12
EXP-1004,U109345,Treatment,2026-01-12
EXP-1004,U104133,Treatment,2026-01-12
EXP-1004,U119120,Control,2026-01-12
EXP-1004,U109317,Control,2026-01-12
EXP-1004,U102077,Control,2026-01-12
EXP-1004,U105534,Treatment,2026-01-12
EXP-1004,U104902,Control,2026-01-12
EXP-1004,U103476,Treatment,2026-01-12
EXP-1004,U107216,Treatment,2026-01-12
EXP-1004,U108442,Treatment,2026-01-12
EXP-1004,U110043,Treatment,2026-01-12
EXP-1004,U119926,Control,2026-01-12
EXP-1004,U119007,Control,2026-01-12
EXP-1004,U102374,Control,2026-01-12
EXP-1004,U100916,Control,2026-01-12
EXP-1004,U110865,Control,2026-01-12
EXP-1004,U114853,Control,2026-01-12
EXP-1004,U119200,Treatment,2026-01-12
EXP-1004,U115663,Control,2026-01-12
EXP-1004,U117637,Treatment,2026-01-12
EXP-1004,U110644,Treatment,2026-01-12
EXP-1004,U118802,Treatment,2026-01-12
EXP-1004,U116626,Control,2026-01-12
EXP-1004,U117423,Treatment,2026-01-12
EXP-1004,U116873,Control,2026-01-12
EXP-1004,U113880,Control,2026-01-12
EXP-1004,U104070,Control,2026-01-12
EXP-1004,U115770,Control,2026-01-12
EXP-1004,U119455,Treatment,2026-01-12
EXP-1004,U111804,Treatment,2026-01-12
EXP-1004,U116246,Treatment,2026-01-12
EXP-1004,U112781,Control,2026-01-12
EXP-1004,U119423,Treatment,2026-01-12
EXP-1004,U108820,Treatment,2026-01-12
EXP-1004,U110776,Treatment,2026-01-12
EXP-1004,U114222,Treatment,2026-01-12
EXP-1004,U110913,Treatment,2026-01-12
EXP-1004,U105677,Control,2026-01-12
EXP-1004,U118514,Control,2026-01-12
EXP-1004,U101609,Control,2026-01-12
EXP-1004,U103225,Treatment,2026-01-12
EXP-1004,U113395,Treatment,2026-01-12
EXP-1004,U117556,Control,2026-01-12
EXP-1004,U104529,Treatment,2026-01-12
EXP-1004,U114931,Treatment,2026-01-12
EXP-1004,U102065,Control,2026-01-12
EXP-1004,U117769,Treatment,2026-01-12
EXP-1004,U101774,Control,2026-01-12
